event_id,is_attack,reconstruction_mse
3379,0,0.09263675587484563
1265,0,0.13794103240075997
3186,0,0.5384304521507223
2491,0,0.09300092808354675
2623,0,0.15718321506126934
1121,0,0.16943135790423003
2857,0,0.11612444433515885
2293,0,0.18736275164324087
3777,0,0.1478363419161472
3022,0,0.2583793301158439
238,0,0.19397513475902012
1072,0,0.14402617245752097
830,0,0.10891036448061507
824,0,0.5501735169157682
954,0,0.08154000121922383
1495,0,0.3503936454183616
129,0,0.08939523001829518
955,0,0.25312034633792113
718,0,0.14718600541589894
1136,0,0.18424389839561903
1410,0,0.14261645162345904
1968,0,0.1789722853984597
2787,0,0.06799341508532256
2676,0,0.2052090382972011
2530,0,0.11878953899544917
712,0,0.17143261223668102
3695,0,0.3262369852315367
1262,0,0.11092518664445787
1692,0,0.06803775948480857
152,0,0.13480563742156743
3714,0,0.07974542663953549
1894,0,0.10175318634197246
2585,1,678.0178934710984
1638,0,0.15953668102540547
1178,0,0.17990510508851276
753,0,0.25050561548564765
3052,0,0.19182058519848072
2654,0,0.10964764675244996
2020,0,0.17177107259261593
200,0,0.20370772359337855
1197,0,0.15761184406487083
256,0,0.31865163447052847
1603,0,0.19126519239332004
1552,0,0.1128090678210269
2846,0,0.16544400014776903
2278,0,0.13565555887727354
3872,0,0.10034171712665724
3003,0,0.1795598496301763
982,0,0.07562420861441638
906,0,0.2085014527857105
3725,0,0.28121184902262963
2262,1,7573.668294883831
398,0,0.1205458819838191
2922,0,0.06695126044935805
3866,0,0.354193536533613
2938,0,0.23930582665618422
918,0,0.26180316369758955
109,0,0.1628704746708236
3667,0,0.10970166463238201
1309,0,0.22479689277875387
3911,0,0.26399776489203175
44,0,0.15658951145546385
212,0,0.13930069310813123
1977,0,0.07399341673371819
2282,0,0.16016268423133925
1840,0,0.0815596658508782
2677,0,0.22332890979798747
2218,0,0.18679462973270994
1052,0,0.21142244329875673
255,0,0.1831577721206743
3840,0,0.06937960017793927
2494,0,0.22362662368366143
531,0,0.1627934787638064
1732,0,0.16307257353565577
2159,0,0.3884476654319434
847,1,20205.340574523278
2130,0,0.18055724927097616
3783,0,0.3349685023476154
29,0,0.11844125980294432
1969,0,0.3669192456256461
2689,0,0.2154945745813887
1601,0,0.1855116596453541
581,0,0.08620700703112968
544,0,0.23013965270294884
2309,0,0.14832870413590432
20,0,0.14452969520208267
996,0,0.2302212477502777
2962,0,0.11450768790608101
491,0,0.11414121039514297
2424,0,0.07349455939773107
2956,0,0.11444355371380364
1303,0,0.07939754428524384
1502,1,56217.12449645401
3933,0,0.06125072498681633
2949,0,0.21940315662250373
2950,0,0.1710676722295251
3561,0,0.06812100236796496
2288,0,0.15959621788021094
1187,0,0.09219475221469953
1515,0,0.07145798248229644
282,0,0.085541965473541
1454,0,0.11123928995305295
2248,0,0.1532855978222062
585,0,0.09237448779775291
3040,0,0.1293975403447834
2411,0,0.11941514239384417
1013,0,0.11012070268298552
3670,0,0.44019433390348256
2393,0,0.22582137608412448
170,0,0.06760902751660738
2479,0,0.07469725349609026
1415,0,0.08911798211290671
1264,0,0.21067756436771326
3851,0,0.16604893343657773
3814,0,0.39723597513102316
3366,0,0.28029402378860624
2892,0,0.07910032958303374
307,0,0.4483058861566813
2146,0,0.1165406019244587
294,0,0.1402357219379804
78,0,0.19560808397745927
1542,0,0.08177898356192212
1031,0,0.17120873539529935
331,0,0.19263517102669114
1588,0,0.24860640786693794
3231,0,0.09044086508735756
669,0,0.18348202728951765
3429,0,0.2563111035867275
2558,0,0.1551802064190076
1116,0,0.1413812402979559
2640,1,3455.0015062671814
3199,0,0.5632559983461196
1323,0,0.2535227299763454
3308,0,0.21034314712994623
248,0,0.18194740803459308
210,0,0.421914617366244
2820,0,0.16871283656152528
1341,0,0.12982506424349666
3930,0,0.14058939136359977
413,0,0.2074459828178718
848,0,0.1377094525938563
3029,0,0.19997227675940504
3213,0,0.08209119111483242
464,0,0.1575179151509525
3248,0,0.11521020135679538
2629,0,0.09827892213833382
1066,0,0.09397574788226687
1442,0,0.5551034375852362
2908,0,0.16499699553971786
1450,0,0.1420324339564895
1105,0,0.11160960356142695
619,0,0.11870082552359641
196,0,0.11757456036490879
3629,1,22493.167598657514
137,0,0.38496592084628783
3072,0,0.2372659184885071
85,0,0.1614781136502671
2376,0,0.5610464058977251
2154,0,0.2537072484346321
935,0,0.09846641276672136
3227,0,0.1322968705919625
3305,0,0.06717227388375024
3167,1,20445.654874172396
3853,0,0.12457750037391643
3091,0,0.29069777467391344
1196,0,0.132933473497735
3793,0,0.13292095564437145
1087,0,0.14730423892536162
506,0,0.1730995050795769
1067,0,0.09770249906651442
1343,0,0.1488914999187345
123,1,46690.78678372209
1793,0,0.2816194738969903
3135,0,0.24422689037125586
3799,0,0.11204749112375269
1289,0,0.30593842710861496
800,0,0.1244275243896906
1352,0,0.2145198740166623
3588,0,0.1576635556028129
1032,0,0.38696157817005306
1536,0,0.21647406112176193
2022,0,0.14044782335345446
674,0,0.17951850840129108
1576,0,0.11207924921242889
650,0,0.10381822188755192
1103,0,0.10983179976260941
1640,0,0.10777401765646362
3277,0,0.07432182150905464
2680,0,0.1078739758015381
3675,0,0.1942515534418559
3658,0,0.11087812464166408
1930,0,0.3808030840912903
3139,0,0.15245477438385932
5,0,0.09505076640689725
2379,1,6182.301278267352
2957,0,0.11926766408057944
1028,0,0.35934474485428014
3758,0,0.058768118907332655
2431,0,0.07333083127722728
829,0,0.15810687165372353
2119,0,0.07210747026452258
3454,0,0.1427279767546287
864,0,0.22741405735581927
1496,0,0.279721015715008
2955,0,0.166081489564325
2392,1,2327.035061903839
3275,0,0.14345249236146254
2932,0,0.09889536618695223
3704,0,0.22491705286918276
452,0,0.15421340602110317
3876,0,0.396811585906073
2395,0,0.3895462907765182
930,0,0.16750913958560643
1766,0,0.20848754462419314
1645,0,0.2203791128524462
1075,0,0.12159299691921684
546,0,0.1199581749448589
3576,1,24279.898842165774
1984,0,0.12767763200233173
755,0,0.14839697485383252
106,0,0.22087894617212883
2076,0,0.10897508004597911
991,0,0.21192529734147436
1790,0,0.11156445909040467
3684,0,0.17705999437980288
217,1,31519.48821153604
2011,0,0.07021589481780766
347,0,0.12046831588041572
333,0,0.1826758801321485
604,0,0.15802817353453197
3709,0,0.14076531887864005
3059,0,0.11496584325570988
1527,0,0.09772463793074782
1344,0,0.1762587807783893
796,0,0.17222118419356788
1008,0,0.16269580871786807
525,0,0.14056807181903766
1921,0,0.11633123964884651
1700,0,0.14826314983585837
3065,0,0.23212412348013722
2659,0,0.15950069765614386
370,0,0.17794266908491987
267,0,0.1576754291011076
2903,0,0.15204699281274503
3082,0,0.20125972452813712
1419,0,0.16195117595259023
668,0,0.20537544672058938
3153,0,0.13498126190228038
3811,0,0.7915219224560902
3797,0,0.16410053980508268
691,0,0.13539657170333497
147,0,0.18261503771041795
3447,0,0.2090684029409935
3300,0,0.10649333796153002
1172,0,0.25513668746334794
1778,0,0.16641352982845248
3585,0,0.1015495892883492
630,0,0.11259054814062194
3482,0,0.6099268670311286
3463,0,0.3909258844043878
1716,0,0.11074388073136891
3083,0,0.19102823735459076
992,0,0.16924067261491227
1647,0,0.07679678554957968
963,0,0.15531541152986028
276,0,0.15260499255829102
3377,0,0.1811618653886289
1133,0,0.14991526692885215
3943,0,0.14545214154431876
3435,0,0.1403704686462547
837,0,0.0793915066570243
867,0,0.2556888716707649
2850,0,0.09609175763847227
1210,0,0.16478530944861255
411,0,0.09443101373779109
134,0,0.11531120569192298
3559,0,0.11386421345647273
1701,0,0.18276380124761063
995,0,0.2520470884202093
1706,0,0.13460873826154357
2726,0,0.145865560155692
371,0,0.1977822754338169
673,0,0.09653934154859638
3419,0,0.16617319087574148
894,0,0.12509904062706168
181,0,0.20927229896352986
3475,1,51115.9650475182
2273,0,0.12435123476797795
487,0,0.20908988762900396
1164,0,0.1377450322186241
3105,0,0.0685823893782048
911,0,0.15301155212251022
49,0,0.09860467034450907
3789,0,0.15387146768130383
174,0,0.06533611351220929
1888,0,0.3055411968689968
3047,0,0.08230096488874357
278,0,0.14943655900997663
2554,0,0.2790273672641779
3124,0,0.18778955395231242
2988,0,0.17007601239758977
1753,0,0.17213806012432487
1385,1,11281.890446341946
1540,0,0.15619278614282275
1756,0,0.13709357586426915
3795,0,0.2698143851456222
1382,0,0.07219074905419555
1752,0,0.15246779322853077
598,0,0.5907547478870177
3034,0,0.09422196436187638
1284,0,0.256428323256515
378,0,0.11707176236841102
92,0,0.12269748108914354
3643,0,0.12739356853575132
2865,0,0.16098259236027107
2359,0,0.298534339180193
2699,0,0.23998737709487847
263,0,0.06164410051237085
3035,0,0.12830110990565807
806,0,0.07949572064766673
3194,0,0.121706547536442
1394,0,0.11741439746418265
1655,0,0.7943612411899066
1489,0,0.0958858343432156
2722,0,0.08887126938521836
2638,0,0.3399373760658236
2862,0,0.21023133356430226
3573,0,0.1974746655313692
12,0,0.09770548010339442
1526,0,0.1829732390404109
2830,0,0.12065976565873389
2289,0,0.16551577221079333
1108,0,0.06009425929373502
1314,0,0.15797405735434825
989,0,0.09063174362299717
2768,0,0.08640183723222462
727,0,0.17244683673574782
115,0,0.24443241760677625
731,0,0.2400674503717685
2284,0,0.19766914449290007
703,0,0.33813452045243125
1160,0,0.16790218194416862
1589,0,0.1275308873570314
3526,0,0.09911494673405102
2078,0,0.08644571198925985
2796,0,0.10438621302063428
2704,0,0.16027625271830848
2139,0,0.08893216376321822
2626,0,0.09684781696463367
3127,0,0.1571081037588161
2552,0,0.304625337828974
1704,0,0.10346545649216804
1214,0,0.21795002760459414
58,0,0.1972999315871334
2250,0,0.12085459607694699
3787,0,0.07107023347539468
2934,0,0.18560034252787622
3805,0,0.18821948752748008
1204,0,0.25615854071620403
3735,0,0.3077576050237358
2707,0,0.14523164920505005
2144,0,0.0676133888523558
959,0,0.24599298310641243
65,0,0.20406324134081857
3108,0,0.12542283054534242
2549,0,0.13242496220482036
3195,0,0.253633849157161
993,0,0.07982670276694183
2548,0,0.10596490227876088
884,0,0.11444004680037254
3732,0,0.15668087050683005
804,0,0.12091420432099274
1405,0,0.12714576666836164
3860,0,0.14536023634075787
2852,0,0.15977651741500065
2848,0,0.17031569258020077
624,0,0.1014188729443496
2053,0,0.16521187282278488
2283,0,0.15194896011953962
1564,0,0.16694755101088116
2811,0,0.17319120762912404
632,0,0.19230868234299653
1329,0,0.07368020895335203
1866,0,0.07542313378520284
1775,0,0.20785034354686538
1610,0,0.16053386284050272
2466,0,0.10958953714440345
1874,0,0.0789078724659783
3542,0,0.0974391044354159
1963,0,0.31208459166027863
3878,0,0.1675712784054123
3656,0,0.21902208104311405
1089,0,0.11058755517636898
2987,0,0.12528400989893587
1423,0,0.1614588382619078
562,0,0.1292922166154273
3054,0,0.1312974233644817
1209,0,0.06553197438006383
793,0,0.22200017854132564
601,0,0.41998456694243963
3085,0,0.08625650387764436
3914,0,0.06310874739067886
610,0,0.2392429195832906
3130,0,0.18007673043423705
1226,0,0.06915904696977812
2853,1,39387.606521888665
2587,0,0.1079855722869494
315,0,0.35177544185427917
2749,0,0.15078788458037212
1995,0,0.1887322519280287
1537,0,0.09733646061645229
3536,0,0.26433949360248765
6,0,0.15174581784782573
3601,0,0.1305223753966653
2132,0,0.07744748101503106
203,0,0.16416883384953282
1859,0,0.17681770147574327
3246,0,0.13547855716167584
3301,0,0.07764086782519886
274,0,0.09301049171117712
3311,0,0.27003503540381285
3209,0,0.15240977187982185
3699,0,0.1781427525970771
2417,0,0.0672100673669548
2657,0,0.1929156221193214
1548,0,0.3528988381997862
3659,0,0.12098020010743392
468,0,0.07037481797587841
1056,0,0.194315921448104
2776,0,0.1467526742434752
3520,0,0.11597861445084914
3249,0,0.18335359743495272
1387,0,0.20439364468462862
3523,0,0.12536455906068436
124,0,0.11282095469878298
1142,0,0.13932220976756685
1697,0,0.13141779832401942
189,0,0.1538774541055419
3247,0,0.6149204288593378
351,0,0.11103708986863026
1417,0,0.39093546960777587
1476,1,12874.657468814876
3409,1,2308.4703738727553
3205,0,0.14752535686202453
3345,0,0.1609199475002064
3237,0,0.3193502213599419
2330,0,0.07756683771315864
2841,0,0.15546285690442033
1233,0,0.1086588255328294
1868,0,0.1545269154654881
3067,0,0.14568456313971853
1062,0,0.1447504981383666
3738,1,2605.7305288776784
2646,0,0.19082713103755383
910,0,0.07186997443471384
811,0,0.09897512249316326
389,0,0.08710367732862688
2963,0,0.3254826197578926
237,0,0.14318927147219446
2371,0,0.2953884021724775
1292,0,0.16346900959863445
859,0,0.10463557263805434
2018,0,0.2408210834588409
427,0,0.24909842276557193
2074,0,0.17448241126930822
3607,1,13466.701793223181
236,0,0.2353413899935373
1892,0,0.10421042012511572
3602,0,0.12537041512621833
1181,0,0.3089188856994771
568,0,0.2780768473566798
3406,0,0.2662291857744357
3121,0,0.1845049874106336
3623,0,0.17094335109609268
790,0,0.26597203477766246
1636,0,0.39918070249781873
2316,0,0.29955311222318226
2891,0,0.0749987765616614
732,0,0.23391581135722062
2917,0,0.19772641024934545
155,0,0.1347893267456095
1115,0,0.14141306953090302
2236,0,0.12660412511295138
2035,0,0.15727634849686703
904,0,0.1128079213997058
1854,0,0.522324838857414
1027,0,0.09896855065662091
2350,0,0.155270357926188
647,1,8542.833536072556
3183,0,0.5293288568256752
3336,0,0.23875362826166596
2827,0,0.13449568843118134
2967,0,0.07014999661676166
1190,0,0.23883226070200234
3769,0,0.1981161241578096
563,0,0.09816679387789995
2536,0,0.0757299121177112
711,1,919.0938484788829
298,0,0.26861197256769587
403,0,0.21001426718545485
1208,0,0.16220075806686549
3414,0,0.18232557857867537
121,0,0.06817448905853524
409,0,0.19376220056020374
350,0,0.22619095634326372
1616,0,0.15665460126116496
2311,0,0.08026654939865563
3191,0,0.32183635907856933
1823,0,0.16231577276636297
694,0,0.10207025400870023
1098,0,0.20865762549672912
1731,0,0.11064617758363525
3427,0,0.2051611350990969
2297,0,0.20231601869724467
3717,0,0.08177715676322463
199,0,0.11396184785283661
163,0,0.13723490771731342
38,0,0.09854826496966042
