event_id,is_attack,isolation_forest_score,isolation_forest_pred,autoencoder_reconstruction_mse,autoencoder_pred,models_agree
3314,0,-0.03306517286187416,0,0.1284092922313789,0,True
885,0,0.057722834353980734,0,0.25955297481032913,0,True
3501,1,0.2112004089525129,1,18817.9370899401,1,True
3786,0,0.019101332781637503,0,0.17191623814307078,0,True
2468,0,-0.008017809584646651,0,0.22549024871251433,0,True
561,0,-0.03460813234295296,0,0.07751927715170197,0,True
3558,1,0.18969803760895831,1,3894.6068277044096,1,True
2993,0,-0.05714663368227363,0,0.12520873961745838,0,True
758,0,-0.02872292297411677,0,0.1869188660843408,0,True
98,0,0.013288120816378646,0,0.20894097281543614,0,True
3060,0,0.014418845417964454,0,0.5694848817517685,0,True
2797,0,-0.01861314679449272,0,0.20497360237510828,0,True
2590,0,-0.04187772305274895,0,0.15927108730682304,0,True
2929,0,-0.06750062131627588,0,0.07041391794020659,0,True
1257,0,0.08578993475063079,0,0.17685629308465323,0,True
1896,0,-0.06636559380120172,0,0.10765122396485469,0,True
3907,0,-0.036886782468434465,0,0.16877126762455985,0,True
3181,0,0.006247205468499106,0,0.2240204910290041,0,True
3761,1,0.17481180715137024,1,14870.660791062017,1,True
2324,0,0.003724808093834131,0,0.19537018324000743,0,True
3104,0,-0.034788796071664074,0,0.13214348788739616,0,True
3740,0,-0.002742150614958694,0,0.1690199191323537,0,True
2054,0,0.11623199052521493,0,0.24033372153675062,0,True
1580,0,0.02277042566331,0,0.11327217972732487,0,True
2583,0,-0.03248026926535669,0,0.1692212983626144,0,True
1749,0,0.014482937044175026,0,0.3736335633559519,0,True
928,0,-0.04304670674824296,0,0.14914182177401075,0,True
1878,0,0.03796032947123962,0,0.24214495927824742,0,True
3312,0,-0.03951316391790338,0,0.07790329290565773,0,True
1543,0,-0.007231679817297554,0,0.18057931114761738,0,True
2362,0,-0.019675864863473003,0,0.13096618774484917,0,True
3925,0,0.057115629819343705,0,0.17913563505106284,0,True
1182,0,-0.07149577123921824,0,0.2122488397978087,0,True
3404,0,0.01276529802525772,0,0.11805441158382525,0,True
1494,0,0.09498946013452814,0,0.14338010630045642,0,True
1750,0,-0.05643102260331839,0,0.0845310870454904,0,True
3648,0,0.048373579566116875,0,0.18318536865908494,0,True
2271,0,-0.03945929762949901,0,0.11744963314687884,0,True
1686,0,0.08972389991843543,0,0.2794941502516494,0,True
1698,0,-0.014066213835224606,0,0.1649237242605168,0,True
3145,0,0.011755002501087297,0,0.15028325665824688,0,True
1241,0,0.009221307726007266,0,0.19143955717908734,0,True
916,0,0.1265496840623629,0,0.2930177995787848,0,True
419,0,-0.07496968901104228,0,0.14594815025944174,0,True
3702,0,-0.05042401264548019,0,0.11504445712018925,0,True
545,0,-0.04777525989701009,0,0.08416624134843749,0,True
2259,0,-0.002660464655252104,0,0.12834105415489408,0,True
1082,0,-0.0391731358932908,0,0.3555217522267715,0,True
1770,0,-0.0728829963069006,0,0.07388782268656247,0,True
3560,0,-0.0585374024477352,0,0.1656705338797683,0,True
769,0,0.02263791638859136,0,0.174752285132175,0,True
2864,0,-0.01956156504314288,0,0.13711365452273033,0,True
3611,0,0.01480469049473443,0,0.10584299170797917,0,True
3663,0,-0.008282783558056783,0,0.1322484061269434,0,True
1263,1,0.19237282729806815,1,8107.776923689351,1,True
334,0,-0.03249762264456063,0,0.16074652127875533,0,True
649,0,0.05096182621779166,0,0.06898518746816024,0,True
680,0,-0.04347639113103052,0,0.07169062050186015,0,True
990,0,-0.08203898531659909,0,0.06574172200262464,0,True
141,0,0.044040957783222034,0,0.07541648132274888,0,True
2723,0,0.07037830823501956,0,0.2591634673412345,0,True
3359,0,-0.008865604650721726,0,0.13859664206169733,0,True
1748,0,0.0902105357594527,0,0.13525272328115087,0,True
2109,0,-0.07588013632379881,0,0.0916605438688619,0,True
1557,1,0.20528134149515487,1,49901.02641076565,1,True
3049,0,-0.0029476140611739976,0,0.185378738481196,0,True
1758,0,0.06983513243025119,0,0.20393628003241612,0,True
1302,0,-0.03290627007192498,0,0.13900482948595158,0,True
699,0,-0.048978736722913585,0,0.12550908756747675,0,True
17,0,0.002918682930358907,0,0.16702084207247578,0,True
3614,0,-0.001923601976821454,0,0.13373133078683277,0,True
2488,0,-0.03488581577623201,0,0.07916954741829099,0,True
3700,0,-0.030708914487515615,0,0.11296241783205188,0,True
3839,0,-0.02768262826718132,0,0.060705511683888325,0,True
1664,0,-0.021161099491990576,0,0.20982344252517587,0,True
897,0,-0.0008056057476543699,0,0.1237777746912586,0,True
3200,0,-0.008814432795784755,0,0.14374892493325042,0,True
3804,0,-0.047636636994663084,0,0.1819749670767046,0,True
246,0,-0.012081643328777592,0,0.1979927184099308,0,True
349,0,-0.07977103832104143,0,0.10699759587219061,0,True
777,0,-0.078888790792013,0,0.0682038181752261,0,True
3344,0,0.017926978458687404,0,0.5149400184594305,0,True
1829,0,0.1353578461155286,0,0.22738451316985175,0,True
2971,0,0.0205251525986736,0,0.05970332355666382,0,True
2863,0,-0.0616922047655335,0,0.12680338452022077,0,True
2019,0,0.006981187337739003,0,0.1880809695850855,0,True
648,0,-0.012478508740890515,0,0.1411290315053113,0,True
63,0,-0.024087625165264748,0,0.24944935190894277,0,True
95,0,-0.046130748582720205,0,0.19320508873840564,0,True
586,0,0.062244243654655085,0,0.13729493817988778,0,True
2240,0,-0.06256968435273813,0,0.09046257499248758,0,True
1003,0,-0.02308339067967502,0,0.33729055082987064,0,True
780,0,0.0001470444057064535,0,0.18848805181452205,0,True
888,0,-0.03218779317109738,0,0.12458213816966195,0,True
3431,0,-0.032028607363937145,0,0.07545601165824345,0,True
281,0,0.07269531663678386,0,0.30067883493852465,0,True
1804,0,-0.04058609351528453,0,0.13774566634793053,0,True
2124,0,0.014519712728297884,0,0.15568601860587727,0,True
3218,0,0.03926664913610722,0,0.15423235746482197,0,True
3375,0,-0.01823683873859261,0,0.16021391929238668,0,True
1582,0,-0.036983956742115964,0,0.1283166340840174,0,True
490,0,0.10839803151631211,0,0.17318969389134561,0,True
3381,0,-0.03838410738974113,0,0.09486353651450366,0,True
3193,0,-0.01032714995961731,0,0.1629458715602859,0,True
3905,0,-0.0486736911971728,0,0.10520576070555103,0,True
2158,0,0.04194733765206682,0,0.2059334903444407,0,True
69,0,-0.08338865725442263,0,0.07537064047365198,0,True
2099,0,-0.07251867322121247,0,0.09824996622027304,0,True
2145,1,0.1872334941437661,1,32815.08245043636,1,True
501,0,-0.0468477468027827,0,0.10291235239100167,0,True
1097,0,-0.011138839175935222,0,0.15369486473363903,0,True
2836,0,-0.03443437546492878,0,0.07814425356274579,0,True
1118,0,0.03350092651674319,0,0.1544581347860233,0,True
3754,0,-0.05443012027757704,0,0.11136236157371844,0,True
709,0,-0.052686757982551236,0,0.2046678293504608,0,True
3098,0,-0.09621575752106676,0,0.08007346420615014,0,True
1007,0,-0.06230131993699817,0,0.11407856550778034,0,True
651,0,0.085468805939796,0,0.16874704043313618,0,True
871,0,0.09123125397709142,0,0.20099824624960608,0,True
2727,0,0.0021971301164496193,0,0.106075572800843,0,True
449,0,-0.05154668892875458,0,0.08971627943926999,0,True
3131,0,-0.024982894873044614,0,0.11111191602318536,0,True
1469,0,0.053322888824099635,0,0.14815963569304927,0,True
3185,0,-0.06526228547440166,0,0.07884537616937749,0,True
2537,0,-0.07756545084736605,0,0.07210705301170346,0,True
2884,0,0.04070216351639877,0,0.16721312833515076,0,True
2066,0,-0.08520374271212205,0,0.071872290813542,0,True
316,0,0.06821335448816668,0,0.14343718179591222,0,True
1380,0,-0.07930730223744353,0,0.07218845828020026,0,True
1322,0,-0.03913518373300939,0,0.11297185731049549,0,True
3422,0,0.001370813880713917,0,0.2586735055299868,0,True
3089,0,-0.06416846680139016,0,0.08801376137837484,0,True
1421,0,-0.015688179488611675,0,0.1674337417649381,0,True
1211,0,-0.05794451083923591,0,0.2283598769648314,0,True
1670,0,0.0010377948372841672,0,0.1466813533978467,0,True
138,1,0.1796958969836462,1,42530.52490137412,1,True
3362,0,-0.06004504994176524,0,0.13458876983454768,0,True
1786,0,-0.036188091367725383,0,0.06661711165740344,0,True
502,1,0.1796958969836462,1,24727.03281159789,1,True
515,0,0.05330256961126367,0,0.368412492473924,0,True
3932,0,-0.07203261724597104,0,0.0770723871253977,0,True
3396,0,-0.03405008111254848,0,0.3659355589735597,0,True
2992,0,-0.0628301796471803,0,0.10563655018316516,0,True
1729,0,0.058923822083837285,0,0.4856899690285567,0,True
229,0,-0.05114669473404437,0,0.10737652888197706,0,True
2630,0,0.06008857717647198,0,0.1675712642991447,0,True
666,0,-0.03351646707630973,0,0.0763954500751905,0,True
4,0,-0.004300257742785474,0,0.14650843578979367,0,True
1671,0,0.09675968801495949,0,0.18828246096852042,0,True
2400,0,-0.04993084493473754,0,0.12178197786964429,0,True
1398,0,0.056357621564171234,0,0.20354459056116114,0,True
737,0,-0.024704938444516045,0,0.11701198542504111,0,True
2131,0,0.0688606217844363,0,0.22579293984264132,0,True
2897,0,-0.0619636499467619,0,0.08291099660039836,0,True
392,0,0.015685600403115618,0,0.11955395837935165,0,True
2489,0,-0.012955738786713245,0,0.2912234697479394,0,True
3944,0,-0.02330496179496494,0,0.16925970756778605,0,True
627,0,-0.007653657959876603,0,0.22508812490555793,0,True
3318,0,-0.03857835665221898,0,0.13644473314364272,0,True
2597,0,-0.02754681221020977,0,0.2347782646871286,0,True
3929,0,-0.021318725875313083,0,0.133030858628155,0,True
2791,0,-0.035594637745406055,0,0.0688752246829244,0,True
219,0,-0.01657394025011677,0,0.21510471200133985,0,True
2103,0,0.020587729506721164,0,0.16488883250266326,0,True
1661,0,-0.0264561710421779,0,0.12518100963354042,0,True
3125,0,-0.039962277724222284,0,0.15308900745529616,0,True
1327,0,-0.022005216671438954,0,0.17356760203220126,0,True
3532,0,-0.043709561744156966,0,0.1553105400532425,0,True
1444,0,-0.012167634253678061,0,0.17054013465611784,0,True
1360,0,0.03937245871847139,0,0.23685208831000348,0,True
817,0,0.044745371535995226,0,0.13545261810046472,0,True
2122,0,0.04590815108326107,0,0.13384824319841146,0,True
3350,0,0.006143092004011197,0,0.16168734474866067,0,True
3774,0,-0.05159208659693387,0,0.055079730922021064,0,True
3438,0,0.08829140036094374,0,0.23957002286872947,0,True
3023,0,-0.0070085607785213,0,0.07579985195258405,0,True
2152,0,-0.02470207128132329,0,0.12145501046943182,0,True
713,0,0.07059574353639242,0,0.35834048021648146,0,True
2500,0,0.0004388418214955614,0,0.07410445375076335,0,True
2463,0,0.004492315908722233,0,0.09859881143480541,0,True
3773,0,-0.04892808861937875,0,0.11296941611567454,0,True
2426,0,-0.022253137820626823,0,0.14569410740462757,0,True
2360,0,-0.09293497897769581,0,0.0706987868048584,0,True
3007,1,0.17717950999960397,1,1584.8937097034445,1,True
2160,0,-0.0064702763226858195,0,0.17642378004099044,0,True
2088,0,-0.08123161612326507,0,0.08896381876924858,0,True
3589,0,0.0018786400265558,0,0.24997053914138204,0,True
3410,0,-0.003976116482126035,0,0.1200311002775908,0,True
862,0,-0.01202702225162755,0,0.11612360500312183,0,True
3755,0,-0.03141849477479802,0,0.1465006592569967,0,True
552,0,0.07567381537486584,0,1.6216563270007138,0,True
3176,0,0.08577387038341733,0,0.2253381481154025,0,True
1501,0,-0.019850770206504165,0,0.0769189995166043,0,True
687,0,-0.06648793228106814,0,0.07494673049223202,0,True
3235,0,0.0009737587709988116,0,0.13703700250966858,0,True
2982,0,-0.052269671174397736,0,0.08125234731720568,0,True
2668,0,-0.005867084387959853,0,0.25403278472239255,0,True
3505,1,0.16055739095910737,0,25444.780291189116,1,False
3442,0,-0.03335434326678305,0,0.24167939057587742,0,True
3069,0,-0.0036555509259395547,0,0.23244874303395965,0,True
2464,0,0.02415862390296919,0,0.28335046108459244,0,True
1845,0,-0.09342927540866608,0,0.06824339485717408,0,True
117,0,-0.02815731697376067,0,0.09604762099434533,0,True
828,0,-0.0509353866811309,0,0.1469756096117175,0,True
3698,0,-0.0018153879006996831,0,0.1330227849255916,0,True
849,0,0.017731857119319572,0,0.3196677246707307,0,True
2602,0,-0.02821697426165598,0,0.12573160144797133,0,True
1270,0,-0.07680881182391491,0,0.06759223265338686,0,True
1982,0,0.03699483100794709,0,0.11110096340634976,0,True
1048,0,-0.0006500903153798809,0,0.09718884897774292,0,True
482,1,0.17940100519266822,1,13974.840483758244,1,True
2233,0,0.021008256954262783,0,0.1671040393891584,0,True
2212,0,-0.058631836875385035,0,0.10208151531218888,0,True
3476,0,0.025926269620801023,0,0.2392133634153028,0,True
1594,0,-0.03432389097085847,0,0.10611353723245856,0,True
2332,0,-0.07297837071147267,0,0.15536474946432957,0,True
93,0,0.07221073334055905,0,0.23563496620168872,0,True
1484,0,-0.028199083910739053,0,0.10842267557250518,0,True
2822,0,-0.08828059119791637,0,0.10346438547138709,0,True
2885,0,0.014304810974339777,0,0.15713144306375307,0,True
3803,0,0.0394787490450611,0,0.10973338112131611,0,True
857,0,-0.032577244660791094,0,0.1966941608852424,0,True
1186,0,-0.05702310494727997,0,0.12363468664994931,0,True
2427,0,-0.0307466703389373,0,0.13025294081385164,0,True
2374,0,0.028152028431884246,0,0.14041259149754098,0,True
3253,0,0.08191700076566644,0,0.12969247928566402,0,True
912,0,-0.016739786505701126,0,0.22223390624699899,0,True
2165,0,-0.07208130955329212,0,0.08319334154861731,0,True
2981,0,-0.0029534788666907286,0,0.06642979663764668,0,True
799,0,0.07477056817564132,0,0.1517775566026523,0,True
3327,0,0.0097973252881276,0,0.2588942098175548,0,True
2405,0,0.01844521097431917,0,0.10133306337878273,0,True
2806,0,0.0011023370486504813,0,0.323956434281162,0,True
3881,0,-0.00985772234665705,0,0.1547794637348162,0,True
262,0,0.03783058688921859,0,0.4136580902732484,0,True
2652,0,0.00428004559217976,0,0.21963559466506966,0,True
1240,1,0.1788673045063386,1,28086.2613768824,1,True
684,0,0.08402554430697295,0,0.2502219464655285,0,True
571,1,0.1778588921203419,1,55856.37878773801,1,True
1926,0,-0.051213795175445775,0,0.13188872218546369,0,True
1168,0,0.004641232718529897,0,0.1737523619273672,0,True
3928,0,-0.019526349071100735,0,0.24825327460674967,0,True
3603,0,-0.03243531285574969,0,0.12172608582470099,0,True
146,0,-0.06342823379093238,0,0.12948531221802145,0,True
1714,0,-0.06900811558840297,0,0.07030240692978089,0,True
2616,0,0.008033015648127195,0,0.1310786654937751,0,True
2299,0,-0.086521810633581,0,0.06518585218038793,0,True
3469,0,0.08691400499761703,0,0.295237979087041,0,True
2034,0,-0.02345559860696772,0,0.09518036145234308,0,True
3276,0,-0.01979076521576323,0,0.17083493937131622,0,True
1250,0,0.04851302833719584,0,0.17915979868067575,0,True
1064,0,-0.03719077483375194,0,0.11983234865200912,0,True
1490,0,-0.057617826324448895,0,0.11862534048293547,0,True
3152,0,-0.015340675816557126,0,0.16192901562206402,0,True
1347,0,-0.06805272069509527,0,0.11696102501499156,0,True
1897,0,0.058983030646860946,0,0.14651970246382134,0,True
538,0,-0.011650627078203135,0,0.09839705978177096,0,True
101,0,0.026047130006424113,0,0.36777420047461706,0,True
71,0,-0.08360483167312333,0,0.10283975856227594,0,True
2197,0,-0.06992896530111176,0,0.07276115711422712,0,True
2976,0,0.09256709877142177,0,0.25156011792145494,0,True
67,0,0.029092089720632597,0,0.15720940765106506,0,True
2498,0,0.028709358157927967,0,0.211376372176226,0,True
3517,0,0.04003379158523768,0,0.15241326063714952,0,True
3625,0,0.13605541872922944,0,0.2274075732978832,0,True
2664,0,-0.0870890120429954,0,0.10347877635108912,0,True
1194,0,0.03342730007023187,0,0.2140505795587944,0,True
1254,0,0.03247679787449509,0,0.1493032945771704,0,True
1122,0,0.05226760802696773,0,0.13988951220185752,0,True
1939,0,-0.026425178774082625,0,0.15809735945520242,0,True
3864,0,-0.02154390315039867,0,0.2759174237396138,0,True
2229,0,0.015899278474831968,0,0.1302646129351531,0,True
2496,0,-0.013668884837023054,0,0.13048473431811633,0,True
2471,0,0.03883070377285114,0,0.23273687132636672,0,True
952,0,-0.06688654714985465,0,0.1174584386783295,0,True
2046,0,-0.01956029156754835,0,0.22068262042654865,0,True
3321,0,-0.03206906557307648,0,0.195485354559151,0,True
3395,0,-0.05482469755079772,0,0.1264918558061113,0,True
2559,0,-0.05648398253246939,0,0.1272384124866838,0,True
3138,0,-0.03126486560991748,0,0.08707306642851467,0,True
3613,0,-0.02585193767910543,0,0.3738388289859325,0,True
3408,0,0.026554077117259767,0,0.1855915725788954,0,True
3756,0,0.0037584777515577983,0,0.28711844522718355,0,True
3883,0,0.07953689163450939,0,0.16294321747616933,0,True
2731,0,-0.06272734586698653,0,0.10095447479582288,0,True
1579,0,0.0005492888241989125,0,0.13265672451472946,0,True
1957,0,0.05662155621017295,0,0.18430494181372858,0,True
2047,0,-0.04720018893928046,0,0.13736335134954278,0,True
745,0,-0.05101020108678189,0,0.07629307543712581,0,True
1499,0,-0.07382214552771754,0,0.18131243737858738,0,True
2966,0,-0.045375227487912895,0,0.1230990700543963,0,True
2401,0,-0.05743804120277163,0,0.1507014647911755,0,True
1743,0,-0.03455183896633507,0,0.12735473488972693,0,True
483,0,-0.04297983205334138,0,0.06572581478262787,0,True
573,0,0.014986553785955925,0,0.1324752840381943,0,True
3239,0,0.034731406076271454,0,0.06554945430101734,0,True
1273,0,-0.04593385414251572,0,0.13985212147715445,0,True
3274,0,0.008313993233750483,0,0.17188211412471585,0,True
2225,0,0.01065988693711939,0,0.059098365854185445,0,True
2007,0,-0.029286125466385482,0,0.12117025798866192,0,True
2062,0,0.03895010932652887,0,0.27633301165688773,0,True
1225,0,-0.011713832960727144,0,0.12012301424575846,0,True
3384,0,-0.07065182581573615,0,0.15319442564734254,0,True
1767,0,-0.06583802220459378,0,0.16200529422085647,0,True
1805,0,-0.03597733760423932,0,0.20150789967571164,0,True
3895,0,-0.018675375142698847,0,0.11098493932286795,0,True
2108,0,0.03984152030977117,0,0.17096476885669618,0,True
1101,0,-0.05907596950629607,0,0.11196243533541644,0,True
1746,0,-0.021926181351201612,0,0.12436438187049494,0,True
1960,0,-0.02155438968340878,0,0.15211219743510745,0,True
695,0,-0.03230998675269153,0,0.11397895160387753,0,True
1554,0,-0.02812682168967412,0,0.1433866039403963,0,True
2193,0,-0.024463965669611565,0,0.16054760499544574,0,True
2998,0,-0.03865097741115725,0,0.15144215245998333,0,True
3281,0,-0.03086064813691164,0,0.12103658756352328,0,True
1462,0,0.009130091305571963,0,0.28048483735187946,0,True
2006,0,-0.06426291809654733,0,0.10425130873155934,0,True
406,0,-0.0395933512705674,0,0.11991850157871674,0,True
3017,0,-0.04020731296745439,0,0.06768588301052224,0,True
2702,0,0.049946310683918305,0,0.17220550037775353,0,True
1966,0,0.0372474087470932,0,0.16236628430873276,0,True
3867,0,-0.060393101619230505,0,0.11547811371168452,0,True
1951,0,0.031081344076092865,0,0.23619868051292717,0,True
1602,0,-0.03804156869914338,0,0.11336775397904532,0,True
3445,0,0.010738817137822099,0,0.12422449571712578,0,True
3424,0,-0.0601880805460816,0,0.14714263324375995,0,True
3258,0,0.08493134435676974,0,0.21226567586208153,0,True
1882,0,0.08241617881591357,0,0.2066636564905659,0,True
2169,0,-0.0582669685689155,0,0.10613016096385432,0,True
1560,0,-0.04219921829592582,0,0.12658884616444346,0,True
113,0,0.03832179855114892,0,0.35548882630438366,0,True
681,0,-0.062183352897597965,0,0.07161726224814889,0,True
969,0,0.03555329334307489,0,0.16352242128942934,0,True
1470,0,0.026510316093225517,0,0.23307476798439866,0,True
660,0,-0.07157066746355978,0,0.11801670413637201,0,True
2936,0,0.015166719165171427,0,0.14715756369927177,0,True
2373,0,-0.04020876283634328,0,0.15634886219237595,0,True
48,0,-0.005602646960593871,0,0.14530677837044015,0,True
2746,1,0.18073914062602803,1,3612.0726238001944,1,True
2312,0,-0.026464339065485176,0,0.11476852070233116,0,True
3223,0,-0.04406069311892635,0,0.11624242887418933,0,True
2644,0,-0.07282528554588802,0,0.11164245008665412,0,True
3122,0,-0.08635613782461149,0,0.08058261256177507,0,True
1635,0,-0.05445520013743638,0,0.12519554194291724,0,True
2926,0,0.005662337394288786,0,0.19872437500711934,0,True
3706,0,-0.0064731403840905255,0,0.17700501378497743,0,True
2476,0,-0.0629130830213594,0,0.11457214898624801,0,True
1711,0,-0.06115916851457098,0,0.08534922888073466,0,True
3282,0,0.050993299949676385,0,0.25272893023426024,0,True
3393,0,-0.054737455444058614,0,0.08393938902948149,0,True
2180,0,0.0031497627599378353,0,0.22014785002152518,0,True
410,0,-0.05863978451954788,0,0.10312942373423435,0,True
2166,0,-0.07889361935425848,0,0.08387791273127516,0,True
3441,0,-0.04999800129078796,0,0.14446745982046938,0,True
3262,0,-0.03640113950271473,0,0.0842128510723984,0,True
1846,0,0.03262278265593466,0,0.1871343634243998,0,True
1814,1,0.17657462304519522,1,54205.55482456963,1,True
902,0,-0.01330429413751727,0,0.16795367245159798,0,True
1696,0,-0.007910133340811754,0,0.10614860511264779,0,True
1755,0,-0.04700849966811649,0,0.12015830568739844,0,True
2255,0,-0.08814706038242553,0,0.07378291336112767,0,True
3097,0,0.10156929128584358,0,0.19457966262792495,0,True
242,0,0.06080504662433506,0,0.2866497648712569,0,True
1161,0,-0.07521982339063127,0,0.1405848944471882,0,True
162,0,0.05550022916598962,0,0.2209541257172356,0,True
2627,0,-0.053459436139799255,0,0.06858531132781161,0,True
3008,0,-0.08769316497662694,0,0.10231077995982307,0,True
886,0,-0.08706162065825535,0,0.0723260181328148,0,True
1632,0,0.02395548531725622,0,0.1249684723019722,0,True
728,0,-0.003652460370894395,0,0.1112504022954834,0,True
269,0,0.1382620477933335,0,0.5167634082813223,0,True
2143,0,0.09137816975235757,0,0.19090653607217947,0,True
1833,0,-0.05758487964451242,0,0.18626616330174955,0,True
3351,0,-0.07221468574948148,0,0.07086867005145715,0,True
686,0,-0.05970744496916758,0,0.11381861074298048,0,True
2436,0,-0.004932447198141565,0,0.13378731503520225,0,True
665,0,-0.04294654641846679,0,0.19860854895287897,0,True
1911,0,0.03839130404440272,0,0.1913666576535239,0,True
701,0,0.037835218467395904,0,0.6503289730267433,0,True
3032,0,-0.060881726358057775,0,0.05647654679915107,0,True
3330,0,0.11725858803871847,0,0.3475473186585138,0,True
3624,0,-0.032397085863999364,0,0.11824331645737575,0,True
1517,0,-0.01940213499266663,0,0.0676706178831615,0,True
3117,0,0.05252998168404488,0,0.17884960964631744,0,True
3261,0,-0.0026511305885612013,0,0.24261124136209383,0,True
3151,0,-0.06422891751537368,0,0.1717268418623048,0,True
2915,0,0.06521822434083646,0,0.19862893933531708,0,True
2513,0,-0.06542362354426473,0,0.1318136477124494,0,True
3894,0,0.019219812409773884,0,0.09170079761925652,0,True
1100,0,-0.05301399307215626,0,0.1664137151042497,0,True
653,0,0.047820243683776575,0,0.2687625738017003,0,True
2809,0,0.00639001089954494,0,0.11130080753533174,0,True
2121,0,-0.09225205074777026,0,0.09903578413384306,0,True
3400,0,0.10018869298736899,0,0.22820461412220272,0,True
3488,0,-0.02184182667624779,0,0.13378054831109087,0,True
3845,0,-0.05568493563205801,0,0.0915220396106454,0,True
169,0,0.040692131229709605,0,0.2615725199602264,0,True
2735,0,-0.08734248358979602,0,0.10098517643487759,0,True
738,0,0.018609130729677736,0,0.12313860733026166,0,True
2291,0,-0.06798823321754255,0,0.08908293102539469,0,True
3286,0,-0.07115165915853261,0,0.07732289607836751,0,True
77,0,-0.012829107838794429,0,0.08091381967502033,0,True
2851,0,-0.023374578604763108,0,0.13354601555261528,0,True
432,0,-0.007542799777758513,0,0.11510695521723353,0,True
3044,0,0.05324018851079593,0,0.15141394003758873,0,True
2942,0,-0.08484839528822757,0,0.07957823350305249,0,True
3934,0,0.04423236302347855,0,0.2777299556507296,0,True
558,0,-0.07095753133187105,0,0.10286502014983501,0,True
3599,0,0.005249068998097517,0,0.18978912530440056,0,True
1551,0,0.07520187622853791,0,0.19949824001488392,0,True
2454,0,0.061644921840571354,0,0.17789416847071388,0,True
