event_id,is_attack,anomaly_score
248,0,0.07234107340876028
210,0,0.09480625169403079
2820,0,-0.0051346731374231624
1341,0,-0.048846962438600205
3930,0,-0.07780081525578691
413,0,0.0003035026703525068
848,0,0.028518885391256465
3029,0,0.009010648704277036
3213,0,-0.03607109561064431
464,0,-0.033284251558971356
3248,0,-0.06816435987165931
2629,0,-0.014581142099742206
1066,0,-0.06586791952734905
1442,0,0.11504542094549686
2908,0,-0.017159674177534112
1450,0,-0.04680018489905374
1105,0,0.0028032298331216454
619,0,-0.05438043288174421
196,0,-0.05545513306610528
3629,1,0.19681249052765726
137,0,-0.023026928847828365
3072,0,0.04695149884362848
85,0,-0.008981183176233032
2376,0,0.08802529086221378
2154,0,0.06479070490185534
935,0,-0.008843478748677025
3227,0,0.008755647438872138
3305,0,-0.05676375040383369
3167,1,0.1949989767467234
3853,0,-0.06361864264609296
3091,0,-0.029505647767534615
1196,0,-0.000999753163214101
3793,0,-0.033189048493573126
1087,0,-0.024266830313022347
506,0,-0.05016068129895379
1067,0,-0.04110912069216155
1343,0,-0.032722830724522256
123,1,0.18744487908983476
1793,0,-0.054391052055608846
3135,0,-0.020100856033622272
3799,0,-0.02449169342308888
1289,0,-0.003955734408510603
800,0,-0.07351551362093517
1352,0,0.04728157165556057
3588,0,0.007821172245598529
1032,0,0.05876116655355079
1536,0,0.07828403755266444
2022,0,-0.0434042254711256
674,0,-0.027388229583931778
1576,0,-0.0386582820927156
650,0,-0.020367477297729475
1103,0,-0.06600363985803764
1640,0,-0.02376168523956179
3277,0,-0.05617265972701607
2680,0,-0.05892445768271565
3675,0,-0.0198566913586406
3658,0,0.005397918106835098
1930,0,0.00851909489667313
3139,0,0.06971189555802382
5,0,0.023882244354283877
2379,1,0.2073613005664594
2957,0,-0.02970403160974583
1028,0,-0.03849685134487418
3758,0,-0.06402942662108924
2431,0,-0.05764684020798366
829,0,0.029290876994296666
2119,0,-0.08465536204841217
3454,0,-0.0179330150538754
864,0,0.07285577043081615
1496,0,-0.053693717226355187
2955,0,-0.023549678620387593
2392,1,0.18166228087538883
3275,0,-0.04272545834481306
2932,0,0.04369267330544946
3704,0,-0.026210787270231406
452,0,0.01650794171120684
3876,0,0.011176043191632568
2395,0,-0.03573622384080016
930,0,0.00805624675230776
1766,0,0.038224440559730066
1645,0,0.053634765867237144
1075,0,-0.053698792707307985
546,0,-0.0591745439379498
3576,1,0.19681249052765726
1984,0,-0.031169493618343758
755,0,0.009666823646245826
106,0,0.025204696725567133
2076,0,-0.04197158189337202
991,0,0.002986220678210305
1790,0,-0.05187724786504566
3684,0,-0.05341456287118557
217,1,0.2073613005664594
2011,0,-0.05776004905879939
347,0,-0.03511127463827246
333,0,-0.01866398398151825
604,0,-0.004859374737719968
3709,0,-0.0004294843133001436
3059,0,-0.037084565920389
1527,0,-0.043315487655700424
1344,0,0.08655328037951493
796,0,-0.055529260726681184
1008,0,-0.04441672509421468
525,0,-0.04666655690732713
1921,0,-0.050670663911706326
1700,0,-0.03760943425011032
3065,0,-0.0077086141157367005
2659,0,-0.08304252615052848
370,0,0.0050813684889170485
267,0,0.024357533322743374
2903,0,-0.025246647568425817
3082,0,-0.03760323487527789
1419,0,-0.03412929596840858
668,0,-0.06052704608337206
3153,0,-0.00920230678979539
3811,0,0.09652682891341047
3797,0,-0.012789126598836575
691,0,0.08014487124165626
147,0,0.0036680201166615634
3447,0,-0.04030180072928946
3300,0,0.006591798549363426
1172,0,0.02863027788336292
1778,0,0.008710567527486113
3585,0,0.01837391740967187
630,0,-0.039716938623574616
3482,0,-0.010297124948992376
3463,0,0.02720226229438305
1716,0,-0.03582119363688524
3083,0,0.05212752573949697
992,0,-0.046746640596430244
1647,0,-0.030824779385306533
963,0,0.004680532394127135
276,0,-0.03815806708341296
3377,0,-0.04113853004276241
1133,0,-0.03491571285192918
3943,0,-0.018599263760738727
3435,0,0.025171360011146726
837,0,-0.03382200984620204
867,0,0.09374990135376415
2850,0,-0.019033177187743056
1210,0,-0.016887273436236194
411,0,-0.08574764313558281
134,0,-0.06892148841335083
3559,0,-0.03227831966791678
1701,0,0.06290357803818147
995,0,0.026362618956578432
1706,0,0.028416191959590442
2726,0,-0.018171591085863303
371,0,-0.03408589520304639
673,0,-0.054770202701893145
3419,0,0.04766100310899546
894,0,-0.0037537490016784636
181,0,-0.00980054282927878
3475,1,0.1736170088715816
2273,0,0.002996743734684615
487,0,-5.241463869487539e-06
1164,0,-0.06509254089219418
3105,0,-0.03384469061836215
911,0,0.006871782548206751
49,0,-0.034713617174860434
3789,0,-0.005679097683236323
174,0,0.006548337350500311
1888,0,-0.0051307572849580985
3047,0,-0.05333658099909966
278,0,-0.04639133509146759
2554,0,0.10665235995214717
3124,0,0.007962714498544687
2988,0,0.07599031703241366
1753,0,-0.026675179734651944
1385,1,0.18101210829252
1540,0,-0.039902290650804306
1756,0,-0.04674670613670784
3795,0,0.06220705700260443
1382,0,-0.06365855169190654
1752,0,-0.03361889370139426
598,0,0.031161390851560555
3034,0,-0.07150873673147073
1284,0,-0.01923188431423606
378,0,0.006365199316008097
92,0,-0.04881321877567096
3643,0,0.011743036649393246
2865,0,-0.02370586156406579
2359,0,-0.01048983672113446
2699,0,0.0006103420182901331
263,0,0.039572917229753535
3035,0,-0.05589720651493646
806,0,-0.03476395348862471
3194,0,-0.0004919423037315629
1394,0,-0.05629308056659099
1655,0,0.045110299390055064
1489,0,-0.05701839191660485
2722,0,-0.06261380480160206
2638,0,-0.031880791113983786
2862,0,-0.008336867567125983
3573,0,0.024355581560724593
12,0,-0.0389455255491184
1526,0,0.06346606834395008
2830,0,0.005650632194276861
2289,0,-0.039610591569787135
1108,0,-0.034266224579795
1314,0,-0.025280737464390024
989,0,-0.017235183574810187
2768,0,-0.05551519410781375
727,0,-0.050771949879960754
115,0,0.08671532012938399
731,0,-0.034145627675407686
2284,0,-0.010640797133753044
703,0,-0.03557754547150138
1160,0,0.06348364782697302
1589,0,-0.013654477804353582
3526,0,-0.06893076112423219
2078,0,-0.03192313605643515
2796,0,0.04126497905083204
2704,0,0.013303535106956033
2139,0,-0.04748714613606175
2626,0,-0.03889288750421466
3127,0,-0.048494239951741014
2552,0,0.054264550351731056
1704,0,-0.011264677466176543
1214,0,0.02343727325262368
58,0,-0.012235734498450168
2250,0,-0.03926103200238712
3787,0,-0.07450115717229117
2934,0,-0.06202608336840698
3805,0,-0.0158105791831884
1204,0,0.09194836552242913
3735,0,0.01608546375565023
2707,0,-0.04918526143600793
2144,0,0.016597300348488386
959,0,0.00706551673877398
65,0,0.04211150304379685
3108,0,-0.037303091720048254
2549,0,-0.035006428656245536
3195,0,0.06069630326832298
993,0,-0.007711424849468018
2548,0,-0.047203609097493104
884,0,-0.012096575877713012
3732,0,0.04833535910408038
804,0,-0.04086804591560522
1405,0,0.027405897004112556
3860,0,0.012749158493533308
2852,0,0.015136569218258678
2848,0,-0.006564980881483717
624,0,-0.06871343707470451
2053,0,-0.05049802457146729
2283,0,0.028698239637227174
1564,0,-0.07190869507735137
2811,0,0.06088083340046868
632,0,-0.0495521809901156
1329,0,-0.04228805074993225
1866,0,-0.01839663016673082
1775,0,-0.018843533277193902
1610,0,-0.010772405844324706
2466,0,-0.016206800006168143
1874,0,-0.08613478154765508
3542,0,-0.05510106235681306
1963,0,-0.010531628575630725
3878,0,-0.056504511069893126
3656,0,0.05740098316649056
1089,0,-0.018266148035239627
2987,0,0.029217662933155086
1423,0,0.07167895022758153
562,0,-0.0003760718810500441
3054,0,-0.055694448861605794
1209,0,-0.0172810920842959
793,0,-0.028621950194485435
601,0,0.05689485409980233
3085,0,-0.032335617131984795
3914,0,0.00510714154413805
610,0,0.023873210281066592
3130,0,-0.03958189585796967
1226,0,-0.05678986614214743
2853,1,0.19822986079765026
2587,0,0.043145112699613075
315,0,-0.025674218427710338
2749,0,0.036680229043101864
1995,0,0.047088047367774166
1537,0,-0.055567653574116194
3536,0,0.008179592647540423
6,0,0.008562482618028389
3601,0,-0.0425035569741094
2132,0,-0.04546516708605808
203,0,-0.003920770639398274
1859,0,-0.007056825676362788
3246,0,0.05917724176955441
3301,0,-0.07167019192395913
274,0,-0.06774663571322503
3311,0,-0.03802222036064301
3209,0,-0.034035051843654074
3699,0,-0.033801443610911364
2417,0,-0.05147757484391108
2657,0,0.01790951842874411
1548,0,0.06956566153813959
3659,0,-0.059183349049206246
468,0,-0.030808214314630322
1056,0,0.06141740268613238
2776,0,-0.02300516176238776
3520,0,-0.042157588066906226
3249,0,0.022189585896374986
1387,0,-0.007319291688079599
3523,0,0.025563667030553128
124,0,-0.00574587544448435
1142,0,-0.042212393422247974
1697,0,-0.035960997815042084
189,0,-0.0422295422870112
3247,0,0.018647601941662928
351,0,-0.022847157581555644
1417,0,0.04622802509151158
1476,1,0.1788673045063386
3409,1,0.19058740067569047
3205,0,0.08087702924789231
3345,0,-0.007883653806971536
3237,0,0.06189871995923013
2330,0,-0.0791292466414123
2841,0,-0.03637547834863891
1233,0,-0.050371127001613225
1868,0,0.07193398485212232
3067,0,-0.035021395421556356
1062,0,0.007359841283523738
3738,1,0.20528134149515487
2646,0,-0.009286035408719417
910,0,-0.07610972052680298
811,0,0.003853128583405585
389,0,-0.053703787837915296
2963,0,0.1512599701947983
237,0,-0.044555038612688336
2371,0,0.06917731596434573
1292,0,-0.017099778696986923
859,0,-0.08707258967884529
2018,0,0.05849899278528725
427,0,-0.03427230947788473
2074,0,-0.02994839428923296
3607,1,0.17187081470113152
236,0,0.007507674038336409
1892,0,-0.03265998445734564
3602,0,-0.0333622192665442
1181,0,-0.023843138317554025
568,0,0.07947055221679233
3406,0,0.07232580721001713
3121,0,-0.04107394521396862
3623,0,-0.010480429907881894
790,0,0.02578636630309361
1636,0,0.004703236062756022
2316,0,-0.023433355320178928
2891,0,-0.0554308523564746
732,0,0.003771120903418357
2917,0,0.0600102076158483
155,0,-0.050328432502636966
1115,0,-0.04408797801687603
2236,0,-0.021183064242418448
2035,0,0.027154197011491465
904,0,-0.04898117465444529
1854,0,-0.0032894072086689374
1027,0,-0.07823362706775144
2350,0,-0.032740123693379586
647,1,0.18073914062602803
3183,0,0.034411568037560514
3336,0,0.10862431060092981
2827,0,-0.02186446653313695
2967,0,-0.07864671662373407
1190,0,0.05333301714370908
3769,0,-0.013952232230702744
563,0,-0.032311012220974045
2536,0,-0.05678865489963136
711,1,0.164029646520074
298,0,-0.006875701025438774
403,0,0.0005768072757572629
1208,0,-0.013449327372880515
3414,0,0.10165848773546615
121,0,-0.013276614198501402
409,0,0.04284099559911969
350,0,-0.0075020066194061985
1616,0,-0.04183033813631665
2311,0,-0.0379457969508637
3191,0,0.012591714249287844
1823,0,-0.010422387329685923
694,0,-0.0037031491292945917
1098,0,-0.028695135815256845
1731,0,-0.06316742481380866
3427,0,0.08947602914140018
2297,0,-0.03185556955787283
3717,0,-0.060731422972652715
199,0,-0.03509431298313698
163,0,-0.05101637205785614
38,0,-0.012793734107939825
